,Age,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,OverTime,TravelProfile_Rarely,TravelProfile_Yes,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Gender_Male,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,MaritalStatus_Married,MaritalStatus_Single,Predicted_Attrition
708,39.0,71.0,2.5,2,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0
709,30.0,58.0,2.5,5,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
710,47.0,70.0,2.5,4,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0
711,51.0,52.0,2.5,3,3,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1.0
712,35.0,59.0,2.5,5,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0
713,36.0,64.0,2.5,5,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
714,38.0,45.0,2.5,3,5,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
715,29.0,51.0,2.5,1,4,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1.0
716,28.0,70.0,2.5,2,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
717,24.0,32.0,2.5,4,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0
718,34.0,56.0,2.5,1,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
719,52.0,54.0,2.5,5,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
720,34.0,45.0,2.5,3,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
721,28.0,53.0,2.5,4,4,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1.0
722,48.0,44.0,2.5,2,5,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0
723,44.0,69.0,2.5,5,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
724,32.0,50.0,2.5,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
725,28.0,45.0,2.5,3,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.0
726,20.0,53.0,2.5,1,4,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
727,36.0,79.0,1.5,2,5,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1.0
728,45.0,74.0,1.5,3,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
729,36.0,73.0,2.5,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
730,43.0,70.0,2.5,5,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0
731,47.0,58.0,2.5,4,4,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1.0
732,36.0,73.0,2.5,5,5,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
733,40.0,59.0,1.5,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
734,29.0,65.0,2.5,4,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
735,35.0,64.0,2.5,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0
736,27.0,76.0,2.5,5,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
737,39.0,59.0,1.5,4,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
738,39.0,46.0,2.5,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0
739,26.0,80.0,1.5,3,5,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.0
740,22.0,62.0,2.0,1,4,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0
741,28.0,50.0,2.5,1,3,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
742,33.0,73.0,2.5,3,5,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
743,36.0,59.0,2.5,4,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
744,46.0,44.0,2.5,2,5,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
745,36.0,59.0,2.0,5,4,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
746,41.0,70.0,2.5,5,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
747,51.0,68.0,2.5,5,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
748,53.0,72.0,2.5,4,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
749,45.0,69.0,2.5,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0
750,36.0,59.0,2.5,2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
751,42.0,79.0,1.5,2,5,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0
752,39.0,60.0,2.5,5,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
753,56.0,72.0,2.5,4,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0.0
754,25.0,32.0,2.5,2,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1.0
755,34.0,54.0,2.5,1,5,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
756,37.0,80.0,2.5,3,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
757,26.0,59.0,2.0,3,4,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0
758,26.0,60.0,2.5,2,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
759,31.0,68.0,2.5,1,3,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
760,48.0,61.0,2.5,4,4,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.0
761,30.0,38.0,2.5,4,5,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.0
762,46.0,67.0,2.5,2,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
763,31.0,64.0,2.5,3,3,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.0
764,42.0,52.0,2.5,1,3,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
765,22.0,63.0,2.5,5,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
766,22.0,60.0,2.5,2,5,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.0
767,40.0,74.0,2.5,1,5,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.0
768,47.0,62.0,2.5,4,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
769,47.0,42.0,2.5,3,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0
770,30.0,64.0,2.5,4,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
771,53.0,58.0,2.5,2,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.0
772,38.0,32.0,2.5,1,4,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0.0
773,50.0,50.0,2.5,4,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
774,30.0,64.0,2.5,1,5,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0.0
775,36.0,62.0,2.5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
776,33.0,34.0,2.5,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
777,34.0,72.0,1.5,3,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
778,46.0,68.0,2.5,1,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.0
779,37.0,54.0,2.5,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.0
780,48.0,70.0,2.5,3,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.0
781,41.0,82.0,1.5,2,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1.0
782,34.0,72.0,2.5,4,3,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0
783,24.0,62.0,1.5,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
784,25.0,57.0,2.5,3,5,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.0
785,41.0,64.0,2.5,5,4,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0
786,35.0,41.0,2.5,5,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
787,24.0,61.0,2.5,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1.0
788,26.0,79.0,2.5,1,5,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1.0
789,45.0,80.0,2.5,2,5,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1.0
790,42.0,56.0,2.5,4,5,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
791,41.0,64.0,2.5,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0
792,47.0,64.0,2.5,1,5,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.0
793,38.0,76.0,2.5,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
794,43.0,67.0,2.5,2,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
795,53.0,59.0,2.5,5,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
796,29.0,51.0,2.0,1,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
797,48.0,76.0,2.5,5,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.0
798,53.0,58.0,2.5,2,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.0
799,57.0,65.0,2.5,2,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
800,35.0,78.0,2.5,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.0
801,34.0,56.0,2.5,4,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
802,35.0,51.0,2.5,5,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
803,34.0,60.0,2.5,2,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0.0
804,41.0,69.0,2.5,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.0
805,59.0,33.0,2.5,4,4,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1.0
806,50.0,54.0,2.5,1,4,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.0
807,45.0,63.0,2.5,5,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1.0
808,46.0,82.0,2.5,2,5,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1.0
809,36.0,62.0,2.5,5,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.0
810,32.0,69.0,2.5,4,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
811,38.0,59.0,2.5,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.0
812,38.0,56.0,2.5,5,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
813,36.0,78.0,2.5,5,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
814,37.0,82.0,2.5,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
815,51.0,57.0,2.5,5,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0
816,35.0,48.0,2.5,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
817,26.0,59.0,2.5,1,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
818,49.0,61.0,2.5,3,4,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
819,45.0,44.0,2.5,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
820,34.0,32.0,2.5,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0.0
821,35.0,54.0,2.5,3,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
822,40.0,59.0,2.5,3,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
823,43.0,72.0,2.5,3,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
824,56.0,39.0,2.5,4,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
825,56.0,62.0,2.5,2,5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.0
826,45.0,30.0,2.5,2,5,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0
827,24.0,64.0,2.5,3,5,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.0
828,36.0,49.0,2.5,4,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
829,42.0,35.0,2.5,3,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
830,37.0,75.0,2.5,3,4,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.0
831,36.0,59.0,2.5,4,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
832,33.0,67.0,2.5,2,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0
833,29.0,51.0,1.5,3,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
834,32.0,68.0,2.5,3,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1.0
835,58.0,53.0,2.5,2,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
836,36.0,61.0,2.5,3,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0
837,34.0,46.0,2.5,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
838,42.0,67.0,2.5,1,5,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1.0
839,49.0,66.0,2.5,3,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
840,31.0,60.0,2.5,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
841,33.0,38.0,2.5,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
842,26.0,34.0,2.5,5,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1.0
843,41.0,57.0,2.5,5,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
844,41.0,59.0,2.5,1,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
845,32.0,56.0,1.5,5,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0
846,59.0,33.0,2.5,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1.0
847,46.0,66.0,2.5,5,4,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0
848,38.0,62.0,2.5,4,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
849,24.0,58.0,2.5,1,3,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1.0
850,29.0,42.0,2.5,3,3,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.0
851,49.0,42.0,2.5,3,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0
852,48.0,56.0,1.5,3,4,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
853,39.0,52.0,2.5,5,3,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.0
854,33.0,52.0,2.5,3,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0
855,50.0,57.0,2.5,3,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.0
856,27.0,54.0,2.5,4,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.0
857,32.0,57.0,2.5,5,3,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.0
858,36.0,68.0,2.5,4,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
859,39.0,61.0,2.5,3,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.0
860,34.0,57.0,2.5,2,4,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
861,31.0,54.0,2.5,3,4,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.0
862,45.0,48.0,2.5,4,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
863,30.0,63.0,1.5,2,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
864,37.0,49.0,2.5,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
865,40.0,62.0,2.5,3,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
866,45.0,44.0,2.5,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
867,30.0,51.0,2.5,4,3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
868,36.0,54.0,2.5,3,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.0
869,39.0,52.0,2.5,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
870,43.0,59.0,2.5,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
871,47.0,58.0,2.5,3,4,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1.0
872,54.0,47.0,2.5,5,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0
873,39.0,41.0,2.5,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
874,40.0,54.0,2.5,2,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0
875,45.0,75.0,2.5,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0
876,35.0,59.0,2.5,5,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0
877,29.0,48.0,2.5,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
878,36.0,48.0,2.5,3,4,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1.0
879,35.0,59.0,2.5,5,3,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.0
880,41.0,75.0,2.5,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0
881,46.0,81.0,2.5,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
882,56.0,63.0,2.5,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
883,27.0,75.0,2.5,1,5,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
884,30.0,58.0,2.5,1,5,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
885,45.0,68.0,1.5,5,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
886,33.0,82.0,2.5,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
887,45.0,70.0,2.0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0
888,45.0,50.0,2.5,3,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.0
889,30.0,52.0,2.5,3,5,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
890,33.0,54.0,2.5,1,4,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1.0
891,43.0,67.0,1.5,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
892,50.0,68.0,2.5,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0
893,26.0,59.0,2.5,4,5,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
894,22.0,47.0,2.5,2,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
895,35.0,36.0,2.5,4,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1.0
896,53.0,72.0,2.5,4,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0
897,32.0,32.0,2.5,5,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.0
898,42.0,62.0,2.5,5,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
899,30.0,36.0,2.5,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
900,53.0,66.0,2.5,1,4,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1.0
901,36.0,59.0,2.5,5,5,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1.0
902,30.0,81.0,2.5,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0
903,22.0,34.0,2.5,1,3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1.0
904,22.0,51.0,2.5,5,3,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0.0
905,53.0,45.0,2.5,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
906,33.0,63.0,2.5,4,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
907,29.0,45.0,2.5,4,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1.0
908,38.0,80.0,2.5,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0
909,40.0,54.0,2.5,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
910,34.0,68.0,2.5,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0
911,31.0,31.0,2.5,3,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0.0
912,41.0,58.0,2.5,5,5,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
913,35.0,47.0,2.5,3,4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
914,29.0,30.0,2.5,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.0
915,53.0,59.0,2.5,5,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1.0
916,37.0,67.0,2.5,4,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.0
917,44.0,59.0,2.5,3,5,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.0
918,44.0,82.0,2.5,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0
919,29.0,42.0,2.5,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.0
920,24.0,59.0,2.0,5,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
921,41.0,70.0,2.5,3,4,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.0
922,50.0,68.0,2.5,4,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
923,34.0,54.0,2.5,2,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
924,49.0,67.0,2.5,4,3,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.0
925,31.0,57.0,2.5,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.0
926,38.0,53.0,2.5,5,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
927,27.0,59.0,2.5,4,3,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
928,42.0,66.0,2.5,3,5,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
929,40.0,67.0,2.5,5,4,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0.0
930,53.0,48.0,1.5,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
931,35.0,45.0,2.5,3,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.0
932,24.0,59.0,2.5,5,5,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
933,53.0,78.0,2.5,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1.0
934,37.0,53.0,2.5,2,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
935,33.0,35.0,2.5,3,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0
936,32.0,76.0,2.5,5,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.0
937,53.0,56.0,2.5,3,5,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0
938,44.0,62.0,1.5,2,5,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.0
939,37.0,54.0,2.5,2,5,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
940,40.0,65.0,2.5,1,5,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
941,28.0,61.0,2.5,5,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
942,36.0,59.0,2.5,4,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
943,36.0,59.0,2.5,2,4,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
944,40.0,46.0,2.5,4,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0
