,Age,HomeToWork,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MonthlyIncome,TravelProfile_Rarely,TravelProfile_Yes,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Gender_Male,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,MaritalStatus_Married,MaritalStatus_Single,predict_Attrition
1920,46.0,7.0,59.0,3,1,4,1,2,0,18.0,10.0,1.0,9.0,20447.0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1921,30.0,22.0,79.0,4,2,3,0,2,0,20.0,11.0,1.0,5.0,24620.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1922,37.0,18.0,60.0,5,2,1,0,2,0,30.0,16.0,12.0,12.0,21406.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1923,36.0,5.0,63.0,3,1,5,1,3,0,17.0,10.0,1.0,1.0,21093.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
1924,31.0,3.0,57.0,4,4,1,1,2,1,18.0,10.0,4.0,1.0,21126.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1925,36.0,13.0,57.0,4,3,5,0,10,0,23.0,16.0,7.0,1.0,26306.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1.0
1926,25.0,20.0,69.0,3,5,4,0,2,0,19.0,2.0,1.0,1.0,18210.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
1927,42.0,9.0,57.0,1,5,3,0,6,1,17.0,7.0,2.0,2.0,17759.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1928,33.0,3.0,60.0,3,3,2,1,0,0,19.0,4.0,0.0,2.0,17500.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1929,23.0,3.0,65.0,3,4,3,1,1,0,18.0,5.0,2.0,3.0,19375.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1930,31.0,6.0,67.0,3,4,1,1,1,0,16.0,10.0,0.0,2.0,20476.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0
1931,35.0,5.0,56.0,3,5,5,1,0,1,27.0,9.0,4.0,7.0,24582.0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0.0
1932,60.0,28.0,101.0,3,3,5,0,8,0,17.0,29.0,8.0,10.0,23637.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0
1933,31.0,3.0,77.0,3,5,2,1,4,1,18.0,10.0,0.0,5.0,21582.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1934,58.0,22.0,72.0,3,5,1,0,4,1,18.0,29.0,0.0,0.0,32875.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0
1935,30.0,1.0,38.0,5,4,3,1,3,0,26.0,7.0,0.0,3.0,18833.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
1936,32.0,11.0,55.0,3,3,2,0,1,0,17.0,10.0,0.0,8.0,20396.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0
1937,43.0,8.0,43.0,3,1,5,0,8,0,21.0,10.0,0.0,0.0,24985.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
1938,36.0,26.0,59.0,4,3,4,1,4,1,25.0,5.0,2.0,2.0,17313.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1939,44.0,29.0,32.0,3,3,5,0,3,0,18.0,24.0,14.0,17.0,31328.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
1940,34.0,5.0,65.0,3,3,1,0,2,0,20.0,7.0,1.0,5.0,21505.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1941,38.0,26.0,51.0,4,2,4,1,3,0,22.0,19.0,0.0,1.0,27061.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
1942,26.0,1.0,54.0,3,2,4,0,1,0,25.0,10.0,1.0,4.0,21397.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
1943,41.0,5.0,56.0,3,4,4,0,1,0,23.0,8.0,7.0,7.0,24355.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0
1944,20.0,3.0,82.0,5,1,5,1,1,0,27.0,2.0,1.0,1.0,18325.0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1.0
1945,45.0,23.0,51.0,3,5,4,1,2,0,19.0,7.0,2.0,4.0,19420.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1946,36.0,26.0,59.0,5,5,3,1,1,0,17.0,1.0,0.0,1.0,17293.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
1947,24.0,8.0,55.0,3,4,3,1,1,1,21.0,6.0,1.0,2.0,17886.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0
1948,36.0,3.0,59.0,4,4,2,1,0,1,25.0,5.0,2.0,3.0,20332.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1949,33.0,1.0,54.0,1,4,4,0,1,1,18.0,6.0,1.0,2.0,20488.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0
1950,24.0,9.0,60.0,4,3,4,0,1,0,16.0,1.0,0.0,0.0,17694.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1951,34.0,22.0,74.0,2,2,2,0,1,0,17.0,10.0,5.0,7.0,20337.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1952,25.0,20.0,43.0,4,4,3,0,2,0,21.0,6.0,4.0,3.0,20377.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1953,28.0,12.0,110.0,3,5,4,0,2,0,22.0,8.0,1.0,4.0,18279.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1954,52.0,3.0,68.0,3,1,1,0,2,0,17.0,2.0,1.0,3.0,18723.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1955,28.0,9.0,66.0,3,2,2,0,1,0,26.0,5.0,0.0,2.0,18310.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
1956,40.0,12.0,59.0,3,5,1,0,3,0,19.0,22.0,2.0,4.0,35431.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.0
1957,43.0,17.0,80.0,3,2,1,1,5,1,27.0,22.0,1.0,9.0,31064.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0
1958,47.0,10.0,52.0,5,2,3,0,7,0,16.0,25.0,14.0,10.0,27936.0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.0
1959,31.0,18.0,66.0,4,1,5,1,3,0,19.0,13.0,2.0,8.0,23140.0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0.0
1960,34.0,4.0,40.0,4,2,2,1,3,0,22.0,6.0,0.0,0.0,17979.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
1961,26.0,17.0,59.0,3,3,4,1,2,1,18.0,5.0,0.0,2.0,17373.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
1962,44.0,12.0,74.0,3,4,3,1,4,1,19.0,11.0,5.0,8.0,21679.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1963,36.0,3.0,49.0,4,3,3,0,1,0,18.0,2.0,0.0,2.0,17044.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1964,54.0,4.0,55.0,3,4,1,0,3,0,19.0,36.0,0.0,9.0,32779.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0
1965,37.0,5.0,63.0,4,4,3,1,2,0,19.0,11.0,10.0,1.0,23596.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0
1966,30.0,3.0,61.0,3,4,5,0,1,0,18.0,10.0,1.0,3.0,21373.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1967,47.0,10.0,77.0,3,3,3,0,7,0,19.0,14.0,1.0,8.0,26845.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
1968,33.0,10.0,82.0,1,1,4,1,2,0,26.0,6.0,1.0,3.0,18794.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1969,39.0,3.0,39.0,1,1,3,0,2,0,19.0,8.0,6.0,3.0,18844.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.0
1970,39.0,3.0,45.0,3,2,5,0,4,0,23.0,9.0,1.0,1.0,18619.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
1971,30.0,3.0,43.0,3,5,3,1,2,0,19.0,11.0,1.0,10.0,20319.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
1972,36.0,3.0,59.0,4,5,3,1,1,0,19.0,1.0,0.0,0.0,17274.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
1973,33.0,5.0,40.0,3,4,3,0,5,1,20.0,11.0,1.0,8.0,20998.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
1974,30.0,23.0,42.0,3,3,1,0,2,0,19.0,12.0,4.0,11.0,19812.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1975,48.0,29.0,70.0,3,5,3,0,4,0,17.0,28.0,2.0,1.0,35658.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.0
1976,36.0,11.0,63.0,3,4,3,1,3,0,17.0,10.0,1.0,7.0,22094.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
1977,42.0,8.0,62.0,1,2,3,0,3,1,18.0,8.0,1.0,4.0,18127.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1978,19.0,23.0,50.0,3,2,3,0,1,1,24.0,0.0,0.0,0.0,16675.0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1.0
1979,34.0,9.0,66.0,3,3,3,0,3,0,16.0,10.0,4.0,3.0,21142.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
1980,26.0,4.0,73.0,3,4,5,1,0,0,27.0,7.0,0.0,4.0,18102.0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0
1981,38.0,7.0,40.0,4,4,3,0,1,0,16.0,5.0,0.0,4.0,18702.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0
1982,21.0,16.0,66.0,3,5,1,1,1,0,19.0,0.0,0.0,0.0,16232.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1983,23.0,22.0,82.0,3,4,2,0,2,0,30.0,3.0,3.0,3.0,18323.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
1984,43.0,16.0,47.0,4,2,2,0,3,0,23.0,7.0,2.0,2.0,21804.0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0
1985,50.0,3.0,62.0,3,2,3,0,2,1,16.0,29.0,7.0,7.0,34237.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.0
1986,36.0,6.0,62.0,3,4,4,0,8,0,21.0,16.0,3.0,7.0,20914.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1987,29.0,21.0,45.0,3,5,1,0,2,0,19.0,10.0,0.0,2.0,21931.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1988,35.0,10.0,37.0,3,1,1,1,2,0,19.0,2.0,1.0,3.0,18972.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
1989,24.0,9.0,52.0,3,4,3,1,0,0,17.0,6.0,1.0,2.0,17774.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1990,42.0,15.0,68.0,4,4,3,1,7,0,22.0,10.0,0.0,3.0,21244.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0
1991,32.0,12.0,60.0,2,1,3,0,8,0,17.0,6.0,1.0,2.0,19707.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0.0
1992,44.0,5.0,74.0,2,2,3,1,2,0,18.0,7.0,2.0,5.0,18645.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
1993,33.0,13.0,81.0,3,1,1,0,9,0,19.0,5.0,1.0,1.0,20648.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1.0
1994,30.0,28.0,73.0,4,2,4,0,6,0,22.0,7.0,2.0,2.0,18546.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.0
1995,26.0,22.0,59.0,3,3,3,1,1,0,25.0,1.0,0.0,0.0,17377.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1996,28.0,6.0,54.0,3,3,5,1,0,0,19.0,6.0,1.0,3.0,23463.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.0
1997,46.0,4.0,45.0,1,5,5,1,2,0,17.0,25.0,2.0,8.0,28225.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.0
1998,28.0,7.0,59.0,1,3,4,0,2,1,26.0,7.0,1.0,4.0,22142.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1999,49.0,11.0,35.0,3,3,5,1,9,1,16.0,22.0,1.0,2.0,33665.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0
2000,27.0,3.0,68.0,4,3,3,0,2,0,19.0,6.0,2.0,4.0,18007.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
2001,41.0,11.0,73.0,4,4,2,0,3,0,20.0,23.0,12.0,6.0,34141.0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0.0
2002,21.0,9.0,68.0,4,4,2,0,2,1,24.0,2.0,2.0,3.0,18926.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
2003,43.0,29.0,72.0,2,4,3,0,4,0,17.0,18.0,1.0,2.0,19739.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2004,27.0,21.0,60.0,3,3,3,1,1,0,19.0,7.0,0.0,7.0,24981.0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.0
2005,53.0,3.0,39.0,1,5,4,0,4,0,17.0,35.0,8.0,8.0,31598.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
2006,44.0,25.0,43.0,3,1,3,1,3,1,27.0,19.0,0.0,0.0,18161.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
2007,37.0,3.0,47.0,3,3,2,1,5,0,21.0,8.0,1.0,1.0,22653.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0
2008,27.0,26.0,49.0,4,5,2,1,8,1,25.0,6.0,1.0,1.0,20157.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0
2009,38.0,11.0,73.0,4,5,3,1,0,1,19.0,9.0,2.0,7.0,23740.0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0.0
2010,35.0,1.0,80.0,3,1,3,1,1,0,21.0,5.0,0.0,3.0,19859.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0
2011,31.0,21.0,71.0,5,4,3,1,3,1,16.0,4.0,2.0,2.0,19559.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1.0
2012,29.0,3.0,61.0,3,3,3,1,1,0,19.0,4.0,0.0,2.0,19649.0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0
2013,24.0,18.0,41.0,4,3,3,0,1,0,20.0,5.0,3.0,2.0,19377.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
2014,34.0,9.0,62.0,4,5,3,1,3,0,17.0,14.0,5.0,7.0,17768.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
2015,55.0,20.0,58.0,3,4,3,0,9,0,17.0,23.0,1.0,9.0,26739.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
2016,31.0,10.0,75.0,3,5,5,1,8,0,20.0,9.0,1.0,3.0,20779.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
2017,50.0,31.0,69.0,4,5,5,0,4,0,26.0,21.0,2.0,4.0,20284.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
2018,36.0,5.0,61.0,4,2,5,1,1,0,18.0,1.0,0.0,0.0,17109.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0
2019,51.0,9.0,53.0,5,3,2,0,2,0,20.0,18.0,0.0,3.0,25650.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0
2020,44.0,31.0,74.0,2,5,3,1,5,0,18.0,19.0,1.0,3.0,20739.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2021,33.0,13.0,57.0,3,2,1,1,2,0,18.0,10.0,1.0,9.0,21396.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0
2022,30.0,3.0,82.0,4,1,5,0,7,0,19.0,12.0,1.0,8.0,18362.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
2023,34.0,9.0,66.0,3,4,3,0,3,0,16.0,10.0,4.0,3.0,21142.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
2024,36.0,21.0,69.0,3,4,3,1,1,1,24.0,6.0,4.0,3.0,20614.0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0
2025,26.0,7.0,34.0,3,4,2,1,2,1,21.0,8.0,6.0,7.0,19691.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1.0
2026,37.0,20.0,55.0,3,1,3,0,3,0,22.0,9.0,1.0,2.0,20768.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
2027,43.0,26.0,79.0,4,3,1,0,5,0,18.0,18.0,0.0,0.0,25798.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.0
2028,31.0,9.0,72.0,3,2,3,1,1,0,17.0,2.0,2.0,2.0,17610.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
2029,51.0,31.0,76.0,1,4,3,0,2,1,17.0,21.0,4.0,9.0,19221.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
2030,34.0,1.0,72.0,1,2,1,1,2,0,21.0,10.0,1.0,3.0,18280.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
2031,27.0,9.0,56.0,3,5,4,1,1,0,23.0,10.0,0.0,7.0,21214.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0
2032,40.0,15.0,68.0,3,5,4,0,5,0,27.0,10.0,2.0,1.0,21295.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
2033,42.0,7.0,58.0,3,4,4,1,2,0,24.0,9.0,8.0,8.0,25355.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0
2034,38.0,3.0,45.0,3,1,1,1,5,1,16.0,6.0,1.0,3.0,18944.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
2035,33.0,32.0,71.0,3,2,3,1,10,0,18.0,11.0,8.0,8.0,20025.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2036,42.0,9.0,56.0,4,3,5,0,0,1,16.0,10.0,7.0,8.0,17593.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
2037,45.0,3.0,52.0,4,4,3,1,5,0,17.0,11.0,1.0,3.0,21985.0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
2038,57.0,2.0,63.0,1,2,3,1,0,0,29.0,13.0,2.0,8.0,19900.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
2039,47.0,27.0,68.0,3,2,3,1,3,0,16.0,27.0,1.0,0.0,20332.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.0
2040,42.0,14.0,65.0,1,2,5,0,5,0,23.0,10.0,0.0,0.0,20538.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
2041,39.0,32.0,52.0,3,1,1,1,2,0,17.0,11.0,10.0,10.0,18406.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
2042,40.0,8.0,58.0,3,5,4,0,1,0,19.0,21.0,12.0,8.0,34833.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.0
2043,44.0,9.0,62.0,1,3,2,0,2,1,29.0,10.0,0.0,2.0,17818.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
2044,39.0,10.0,48.0,4,2,2,0,1,0,26.0,9.0,1.0,6.0,20028.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.0
2045,50.0,29.0,74.0,2,2,3,0,1,1,16.0,20.0,3.0,8.0,18221.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
2046,43.0,15.0,46.0,3,2,5,1,1,1,18.0,23.0,14.0,15.0,29758.0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1.0
2047,28.0,5.0,59.0,3,1,1,1,3,0,19.0,7.0,2.0,3.0,18580.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
2048,41.0,11.0,40.0,5,4,4,0,1,0,18.0,10.0,11.0,9.0,21151.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1.0
2049,39.0,23.0,52.0,3,3,5,1,1,1,18.0,21.0,2.0,8.0,25880.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0
2050,29.0,12.0,79.0,3,2,3,1,6,0,24.0,7.0,3.0,3.0,18377.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
2051,36.0,10.0,59.0,3,5,4,1,1,0,21.0,7.0,0.0,3.0,17279.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2052,60.0,8.0,52.0,1,4,2,1,0,1,23.0,12.0,1.0,9.0,20332.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
2053,29.0,20.0,34.0,3,5,2,1,4,0,17.0,8.0,1.0,2.0,19262.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
2054,25.0,5.0,32.0,3,2,2,0,1,1,20.0,7.0,5.0,6.0,18691.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1.0
2055,43.0,18.0,59.0,4,3,3,0,9,1,21.0,6.0,0.0,0.0,17437.0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1.0
2056,37.0,10.0,69.0,3,4,4,0,1,0,18.0,9.0,7.0,7.0,23834.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.0
2057,52.0,12.0,68.0,3,5,1,0,4,0,29.0,11.0,1.0,4.0,18075.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
2058,35.0,3.0,74.0,1,3,2,1,3,0,22.0,11.0,2.0,4.0,19280.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
2059,41.0,8.0,55.0,5,5,3,1,1,0,27.0,21.0,5.0,10.0,34973.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.0
2060,27.0,20.0,60.0,3,1,3,1,1,1,17.0,9.0,2.0,3.0,18741.0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
2061,29.0,28.0,66.0,3,2,3,1,4,0,17.0,11.0,1.0,1.0,19335.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
2062,32.0,1.0,33.0,3,1,1,0,1,1,27.0,10.0,7.0,8.0,21162.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
2063,20.0,1.0,53.0,4,5,4,0,1,0,18.0,1.0,0.0,0.0,17836.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
2064,45.0,23.0,51.0,3,1,4,1,2,0,19.0,7.0,2.0,4.0,19420.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
2065,59.0,26.0,60.0,3,1,3,1,2,0,18.0,3.0,3.0,3.0,18372.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
2066,32.0,11.0,79.0,3,5,1,0,8,0,18.0,4.0,0.0,0.0,19648.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1.0
2067,31.0,26.0,68.0,5,1,3,1,2,0,31.0,11.0,1.0,10.0,18613.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
2068,35.0,6.0,68.0,3,1,4,1,2,0,18.0,12.0,8.0,10.0,21433.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
2069,42.0,12.0,68.0,3,5,3,1,4,1,19.0,13.0,1.0,8.0,24189.0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0.0
2070,38.0,30.0,54.0,3,2,2,0,3,0,23.0,10.0,1.0,7.0,21261.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0
2071,34.0,9.0,52.0,3,3,3,0,1,0,20.0,2.0,2.0,2.0,17742.0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0
2072,32.0,8.0,53.0,3,3,3,0,2,0,25.0,7.0,1.0,3.0,24346.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.0
2073,28.0,25.0,59.0,3,3,4,0,1,1,22.0,1.0,0.0,0.0,17408.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
2074,32.0,7.0,43.0,3,3,3,0,3,0,25.0,8.0,1.0,4.0,18038.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
2075,27.0,11.0,68.0,4,4,1,0,1,1,16.0,6.0,1.0,4.0,20769.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
2076,55.0,19.0,62.0,3,3,4,0,3,1,19.0,10.0,6.0,7.0,21385.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0
2077,30.0,29.0,64.0,3,5,2,1,1,0,18.0,11.0,1.0,9.0,20775.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
2078,31.0,13.0,41.0,3,2,2,1,0,1,16.0,10.0,1.0,5.0,20855.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
2079,36.0,14.0,45.0,3,4,3,1,8,1,17.0,6.0,3.0,3.0,18660.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
2080,30.0,5.0,80.0,4,3,4,1,3,0,25.0,11.0,1.0,1.0,22644.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0
2081,34.0,8.0,66.0,5,3,3,1,1,1,29.0,10.0,0.0,6.0,21074.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
2082,44.0,1.0,75.0,3,4,5,1,5,1,26.0,9.0,1.0,3.0,20454.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
