,EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome,Predicted_Attrition
2123,6112124,41.0,Rarely,Analytics,5.0,CA,Female,70.0,3,5,Executive,3,1,3,0,20.0,21.0,1.0,3.0,M,18001.0,0.0
2124,6112125,42.0,Rarely,Analytics,8.0,CA,Male,62.0,1,4,Executive,3,1,3,1,18.0,8.0,1.0,4.0,Divorsed,18127.0,0.0
2125,6112126,33.0,Rarely,Analytics,5.0,Engineer,Male,80.0,3,2,Executive,5,0,2,0,20.0,5.0,2.0,3.0,Single,18439.0,0.0
2126,6112127,49.0,Rarely,Analytics,21.0,CA,Female,66.0,3,1,Manager,5,1,1,0,19.0,16.0,5.0,11.0,Divorsed,21567.0,0.0
2127,6112128,,Rarely,Analytics,10.0,CA,Male,53.0,4,2,Executive,3,1,1,0,18.0,10.0,1.0,8.0,Single,17206.0,0.0
2128,6112129,44.0,Rarely,Marketing,1.0,Statistics,Female,50.0,4,2,Manager,3,0,4,0,16.0,10.0,0.0,2.0,Single,20985.0,0.0
2129,6112130,25.0,Rarely,Analytics,20.0,CA,Female,43.0,4,2,Manager,3,0,2,0,21.0,6.0,4.0,3.0,Married,20377.0,0.0
2130,6112131,44.0,Rarely,Sales,29.0,CA,F,53.0,1,4,AVP,2,0,3,1,23.0,23.0,4.0,11.0,Divorsed,28320.0,0.0
2131,6112132,32.0,Rarely,Analytics,,Statistics,Male,57.0,3,1,Executive,2,1,1,1,29.0,1.0,0.0,1.0,Single,17795.0,1.0
2132,6112133,25.0,Rarely,Analytics,4.0,CA,Male,61.0,3,5,Executive,5,0,5,0,18.0,6.0,0.0,,Divorsed,19031.0,1.0
2133,6112134,48.0,Yes,Sales,12.0,Statistics,Male,54.0,5,5,AVP,3,1,8,0,17.0,26.0,15.0,11.0,Married,28936.0,1.0
2134,6112135,46.0,Rarely,Sales,11.0,Statistics,F,64.0,3,1,Senior Manager,4,1,5,0,26.0,14.0,0.0,7.0,Married,22314.0,1.0
2135,6112136,35.0,Rarely,Analytics,,CA,Female,53.0,4,1,Executive,5,0,1,0,16.0,6.0,1.0,1.0,Single,17559.0,0.0
2136,6112137,48.0,Rarely,Sales,8.0,Marketing Diploma,Male,66.0,3,5,Manager,5,0,4,0,16.0,15.0,2.0,2.0,Married,20486.0,0.0
2137,6112138,23.0,Rarely,Analytics,27.0,Statistics,Male,53.0,3,4,Executive,2,1,1,0,17.0,4.0,0.0,2.0,M,,0.0
2138,6112139,34.0,Yes,Sales,13.0,Marketing Diploma,Male,48.0,4,1,Manager,2,0,4,0,20.0,10.0,1.0,2.0,Single,20682.0,0.0
2139,6112140,34.0,Rarely,Sales,3.0,Other,Male,60.0,3,3,Manager,2,1,1,0,27.0,,1.0,4.0,Single,21274.0,0.0
2140,6112141,48.0,Rarely,Analytics,1.0,Statistics,Male,68.0,4,4,Senior Manager,3,1,9,1,18.0,23.0,0.0,0.0,Single,20381.0,1.0
2141,6112142,26.0,Yes,Analytics,4.0,Engineer,Male,73.0,3,1,Executive,5,1,0,0,27.0,7.0,0.0,4.0,Single,18102.0,1.0
2142,6112143,36.0,Rarely,Analytics,31.0,Statistics,Male,48.0,1,2,Manager,3,1,2,0,23.0,11.0,7.0,9.0,Married,19407.0,0.0
2143,6112144,31.0,Yes,Sales,,Marketing Diploma,Female,54.0,3,5,Executive,4,0,1,0,16.0,2.0,2.0,2.0,M,17789.0,0.0
2144,6112145,36.0,Rarely,Analytics,28.0,Other,Male,56.0,4,3,Manager,1,1,5,0,20.0,10.0,1.0,3.0,Single,19681.0,0.0
2145,6112146,,Rarely,Analytics,10.0,Statistics,Male,,3,2,Executive,5,0,1,0,25.0,5.0,0.0,4.0,M,17289.0,0.0
2146,6112147,41.0,Rarely,Sales,21.0,Marketing Diploma,Female,70.0,3,1,Executive,4,1,1,1,27.0,4.0,0.0,2.0,Single,18140.0,1.0
2147,6112148,36.0,Rarely,Analytics,11.0,Engineer,F,63.0,3,5,Senior Manager,3,0,3,0,17.0,10.0,1.0,7.0,Married,22094.0,0.0
2148,6112149,29.0,No,Sales,7.0,CA,Male,45.0,3,2,Manager,3,1,2,0,21.0,6.0,1.0,5.0,Divorsed,20221.0,0.0
2149,6112150,36.0,Rarely,Analytics,10.0,CA,Male,79.0,4,5,,3,0,0,1,22.0,2.0,0.0,0.0,Divorsed,18388.0,1.0
2150,6112151,,No,Analytics,24.0,CA,Male,67.0,3,4,Manager,4,1,4,0,17.0,17.0,1.0,2.0,Divorsed,17042.0,0.0
2151,6112152,26.0,Yes,Analytics,6.0,CA,Female,,4,1,Executive,3,0,1,1,19.0,8.0,1.0,7.0,Divorsed,17366.0,0.0
2152,6112153,34.0,Rarely,Analytics,5.0,CA,Male,80.0,3,1,Executive,2,0,5,0,17.0,8.0,1.0,1.0,Single,18496.0,0.0
2153,6112154,27.0,Yes,Analytics,3.0,Statistics,F,56.0,3,4,Manager,4,0,2,0,26.0,7.0,2.0,5.0,Married,22397.0,0.0
2154,6112155,39.0,Rarely,Analytics,28.0,Statistics,F,53.0,4,2,Senior Manager,4,0,4,0,23.0,20.0,1.0,2.0,Divorsed,28061.0,0.0
2155,6112156,35.0,Rarely,Analytics,26.0,Engineer,Male,78.0,4,1,Senior Manager,4,0,3,0,21.0,16.0,4.0,8.0,Married,25903.0,0.0
2156,6112157,34.0,No,Sales,20.0,Statistics,Male,40.0,3,2,AVP,3,0,2,0,17.0,11.0,7.0,1.0,Single,33444.0,0.0
2157,6112158,36.0,Rarely,Analytics,13.0,Other,Male,47.0,3,3,Executive,1,1,2,0,26.0,4.0,2.0,3.0,Married,19917.0,0.0
2158,6112159,46.0,Rarely,Sales,1.0,Marketing Diploma,F,62.0,3,5,Senior Manager,5,0,1,0,30.0,24.0,15.0,7.0,Married,25453.0,0.0
2159,6112160,19.0,Yes,Sales,,CA,Female,72.0,3,4,Executive,1,0,2,1,18.0,1.0,1.0,1.0,Single,17569.0,1.0
2160,6112161,37.0,Yes,Analytics,26.0,CA,Male,43.0,1,2,Manager,1,0,5,0,23.0,18.0,1.0,4.0,M,18571.0,0.0
2161,6112162,39.0,Rarely,Sales,4.0,CA,Female,41.0,3,5,Manager,3,1,4,1,23.0,12.0,0.0,0.0,Divorsed,20238.0,1.0
2162,6112163,38.0,Rarely,Marketing,1.0,MBA,Male,37.0,1,5,Executive,3,0,1,0,18.0,7.0,5.0,0.0,M,17844.0,0.0
2163,6112164,43.0,Rarely,Analytics,10.0,CA,Female,80.0,1,5,,4,0,7,1,22.0,19.0,1.0,1.0,Divorsed,18372.0,0.0
2164,6112165,49.0,Rarely,Analytics,5.0,CA,Male,55.0,4,5,VP,3,0,2,0,18.0,23.0,0.0,0.0,Divorsed,33711.0,0.0
2165,6112166,38.0,Rarely,Sales,8.0,Marketing Diploma,Female,46.0,4,4,Manager,2,0,0,0,25.0,8.0,0.0,,Single,19028.0,0.0
2166,6112167,36.0,Rarely,Analytics,6.0,Statistics,F,42.0,3,2,Senior Manager,5,0,4,0,,9.0,0.0,2.0,Married,23008.0,0.0
2167,6112168,57.0,Rarely,Analytics,1.0,CA,Male,58.0,3,5,Manager,3,0,2,0,16.0,15.0,1.0,2.0,Divorsed,21755.0,0.0
2168,6112169,44.0,Rarely,Sales,28.0,CA,Male,81.0,4,2,Senior Manager,1,1,6,0,19.0,19.0,1.0,1.0,Married,26798.0,0.0
2169,6112170,32.0,No,Analytics,6.0,CA,Male,50.0,3,2,Executive,5,0,2,1,19.0,5.0,3.0,,Married,19065.0,0.0
2170,6112171,59.0,Yes,Sales,1.0,Statistics,Female,57.0,4,3,Manager,3,0,7,0,16.0,20.0,1.0,3.0,Single,20473.0,0.0
2171,6112172,61.0,Rarely,Analytics,3.0,CA,Male,64.0,5,2,Senior Manager,1,1,4,0,26.0,20.0,1.0,1.0,Married,26883.0,0.0
2172,6112173,29.0,Rarely,Sales,20.0,Statistics,Male,77.0,4,3,Manager,3,0,1,0,,10.0,0.0,4.0,Married,23620.0,0.0
2173,6112174,38.0,Rarely,Analytics,1.0,Engineer,F,80.0,3,5,Senior Manager,5,1,1,0,18.0,15.0,5.0,11.0,Married,28582.0,0.0
2174,6112175,32.0,Rarely,Sales,23.0,Statistics,Female,73.0,5,3,Manager,3,1,4,1,17.0,5.0,3.0,3.0,Married,20559.0,1.0
2175,6112176,52.0,Rarely,Sales,24.0,Marketing Diploma,Male,73.0,3,3,Manager,2,0,1,1,28.0,12.0,2.0,1.0,Single,21441.0,0.0
2176,6112177,43.0,Rarely,Analytics,7.0,Engineer,Male,60.0,3,2,VP,1,1,2,0,17.0,23.0,12.0,16.0,Married,35232.0,0.0
2177,6112178,30.0,No,Analytics,,CA,Female,49.0,3,5,Executive,2,1,0,0,19.0,12.0,6.0,7.0,Single,17564.0,0.0
2178,6112179,37.0,Rarely,Analytics,10.0,Statistics,Male,79.0,3,2,Executive,4,0,3,0,17.0,16.0,2.0,4.0,Single,18013.0,0.0
2179,6112180,39.0,Rarely,Analytics,11.0,CA,Male,65.0,3,4,Senior Manager,3,1,7,0,26.0,9.0,2.0,2.0,Single,28464.0,0.0
2180,6112181,26.0,Rarely,Analytics,,Statistics,Female,71.0,3,5,Executive,2,0,1,1,18.0,3.0,0.0,2.0,Divorsed,17659.0,0.0
2181,6112182,28.0,Rarely,Analytics,17.0,Statistics,Male,44.0,3,1,Executive,5,1,2,1,20.0,10.0,7.0,9.0,Divorsed,18235.0,1.0
2182,6112183,40.0,Rarely,Analytics,9.0,CA,Male,72.0,3,3,,5,1,8,1,27.0,9.0,3.0,3.0,M,18404.0,1.0
2183,6112184,28.0,Yes,Sales,1.0,Statistics,Male,42.0,4,2,Manager,1,1,1,1,17.0,7.0,0.0,7.0,Married,21834.0,0.0
2184,6112185,56.0,Rarely,Sales,16.0,Marketing Diploma,Male,57.0,1,3,AVP,3,1,7,1,23.0,25.0,4.0,9.0,Single,29695.0,1.0
2185,6112186,51.0,Rarely,Analytics,3.0,CA,Male,54.0,5,3,Manager,4,1,5,0,23.0,13.0,1.0,2.0,Married,20482.0,0.0
2186,6112187,44.0,Rarely,Analytics,16.0,CA,F,73.0,3,1,Senior Manager,2,0,1,0,,10.0,0.0,5.0,Divorsed,22978.0,1.0
2187,6112188,44.0,Yes,Analytics,20.0,Engineer,Male,40.0,4,2,Executive,3,0,10,1,22.0,7.0,1.0,1.0,M,18437.0,1.0
2188,6112189,32.0,Yes,Analytics,6.0,Statistics,Female,35.0,3,4,Executive,3,1,2,0,18.0,8.0,8.0,8.0,Single,20084.0,1.0
2189,6112190,58.0,Rarely,Analytics,3.0,Engineer,Male,,3,5,Executive,3,1,4,0,29.0,7.0,0.0,0.0,Single,17479.0,1.0
2190,6112191,36.0,Rarely,Analytics,11.0,Statistics,Male,60.0,3,4,Senior Manager,5,1,7,1,,15.0,5.0,7.0,Married,23321.0,1.0
2191,6112192,47.0,Rarely,Sales,3.0,Statistics,F,47.0,1,4,AVP,4,1,6,0,19.0,29.0,1.0,2.0,Married,30972.0,0.0
2192,6112193,50.0,Rarely,Sales,,Marketing Diploma,Male,56.0,4,4,Executive,3,1,1,1,19.0,3.0,0.0,2.0,M,17683.0,1.0
2193,6112194,38.0,Rarely,Analytics,6.0,Other,Male,38.0,3,3,Senior Manager,3,0,2,0,21.0,11.0,8.0,9.0,Married,25434.0,0.0
2194,6112195,32.0,Rarely,Sales,5.0,CA,Male,32.0,5,1,Senior Manager,2,0,1,0,16.0,14.0,9.0,8.0,Divorsed,25400.0,0.0
2195,6112196,41.0,Rarely,Sales,10.0,Statistics,Male,66.0,3,1,Senior Manager,3,0,3,1,,12.0,0.0,7.0,Married,23189.0,0.0
2196,6112197,32.0,Rarely,Sales,10.0,Engineer,Male,82.0,2,5,Manager,2,1,5,0,,11.0,8.0,8.0,Divorsed,22929.0,0.0
2197,6112198,30.0,Rarely,Analytics,11.0,Other,F,41.0,5,1,Manager,5,1,4,0,19.0,10.0,1.0,8.0,Married,25715.0,0.0
2198,6112199,35.0,Rarely,Analytics,19.0,Statistics,Male,48.0,1,5,Manager,5,0,1,0,16.0,16.0,1.0,10.0,Married,20208.0,0.0
2199,6112200,24.0,Rarely,Analytics,13.0,Engineer,Male,47.0,1,1,Executive,3,1,3,0,22.0,5.0,3.0,3.0,M,18073.0,0.0
2200,6112201,47.0,No,Analytics,15.0,Engineer,Male,64.0,3,2,Manager,4,0,8,0,23.0,16.0,1.0,7.0,Married,20467.0,0.0
2201,6112202,23.0,Rarely,Analytics,,Other,Male,78.0,3,1,Executive,1,0,1,0,18.0,5.0,1.0,4.0,Single,17647.0,0.0
2202,6112203,39.0,Rarely,Analytics,7.0,CA,Female,59.0,3,2,Executive,3,1,8,0,25.0,8.0,1.0,1.0,Married,19306.0,0.0
2203,6112204,27.0,Rarely,Sales,3.0,Marketing Diploma,Male,55.0,3,4,Executive,5,0,0,0,16.0,5.0,0.0,2.0,M,18041.0,1.0
2204,6112205,53.0,Rarely,Analytics,14.0,Statistics,Female,54.0,3,3,Manager,3,1,9,0,26.0,10.0,2.0,5.0,Married,19149.0,0.0
2205,6112206,23.0,Rarely,Analytics,11.0,CA,Male,79.0,1,1,Executive,3,0,1,0,23.0,2.0,0.0,2.0,Single,18505.0,0.0
2206,6112207,31.0,Yes,Analytics,30.0,CA,Male,71.0,4,1,Executive,4,0,0,0,16.0,6.0,1.0,4.0,Single,18479.0,1.0
2207,6112208,,Rarely,Analytics,1.0,CA,Male,,4,1,Executive,3,0,6,0,17.0,10.0,1.0,7.0,Divorsed,17258.0,0.0
2208,6112209,36.0,Rarely,Analytics,4.0,Engineer,Male,30.0,3,2,Manager,4,1,4,0,17.0,10.0,7.0,7.0,Single,,0.0
2209,6112210,34.0,Rarely,Analytics,30.0,CA,Male,56.0,3,5,Manager,3,1,4,0,18.0,10.0,7.0,7.0,Divorsed,,0.0
2210,6112211,36.0,Rarely,Analytics,13.0,CA,F,53.0,3,1,Manager,3,0,4,1,22.0,11.0,1.0,5.0,Single,22142.0,0.0
2211,6112212,30.0,No,Analytics,1.0,Statistics,Male,58.0,4,1,Senior Manager,3,0,1,0,,12.0,5.0,8.0,Single,23474.0,0.0
2212,6112213,35.0,Rarely,Analytics,12.0,CA,F,48.0,4,4,Senior Manager,4,0,2,0,20.0,10.0,8.0,8.0,Single,24621.0,0.0
2213,6112214,48.0,Rarely,Analytics,11.0,Statistics,Male,61.0,4,4,VP,4,0,4,0,17.0,29.0,12.0,9.0,Married,34665.0,0.0
2214,6112215,31.0,Rarely,Sales,32.0,Engineer,Male,35.0,3,3,Senior Manager,4,0,4,0,18.0,10.0,2.0,4.0,Married,25250.0,0.0
2215,6112216,31.0,Rarely,Sales,7.0,Statistics,Male,76.0,5,4,Manager,3,1,4,1,23.0,,7.0,7.0,Married,21172.0,1.0
2216,6112217,19.0,Rarely,Analytics,,Statistics,Male,54.0,3,2,Executive,5,1,1,0,30.0,1.0,0.0,0.0,Single,17552.0,1.0
2217,6112218,35.0,Rarely,Analytics,6.0,Engineer,Male,62.0,3,1,Senior Manager,4,1,0,0,,17.0,0.0,13.0,Single,23095.0,0.0
2218,6112219,32.0,Rarely,Analytics,14.0,Statistics,Male,50.0,3,1,Executive,2,0,4,1,25.0,9.0,1.0,3.0,Divorsed,18356.0,0.0
2219,6112220,31.0,Yes,Marketing,11.0,MBA,Female,68.0,4,1,Executive,1,0,7,0,17.0,7.0,2.0,3.0,M,18180.0,1.0
2220,6112221,35.0,Rarely,Analytics,26.0,Other,Male,54.0,4,4,Manager,1,1,4,0,19.0,9.0,0.0,2.0,Single,18681.0,0.0
2221,6112222,41.0,Rarely,Sales,10.0,CA,Male,60.0,3,4,VP,4,1,2,0,20.0,22.0,13.0,9.0,Single,35833.0,0.0
2222,6112223,29.0,Rarely,Analytics,5.0,Statistics,Male,69.0,4,1,Executive,4,1,1,0,23.0,7.0,1.0,5.0,Married,19201.0,0.0
2223,6112224,39.0,Yes,Analytics,32.0,Statistics,Female,52.0,3,5,Manager,2,1,2,0,17.0,11.0,10.0,10.0,Single,18406.0,0.0
2224,6112225,58.0,Rarely,Analytics,24.0,CA,F,64.0,3,4,Senior Manager,1,0,1,0,17.0,40.0,15.0,6.0,Married,25312.0,1.0
2225,6112226,40.0,Yes,Analytics,17.0,CA,Male,51.0,4,3,Manager,3,1,6,0,19.0,10.0,0.0,0.0,Single,20094.0,0.0
2226,6112227,44.0,Yes,Analytics,2.0,CA,Male,,3,1,Executive,4,1,1,1,17.0,6.0,2.0,3.0,M,17342.0,1.0
2227,6112228,42.0,No,Analytics,24.0,Statistics,Male,37.0,4,2,Manager,3,1,1,0,17.0,20.0,3.0,7.0,Single,19332.0,0.0
2228,6112229,44.0,Rarely,Analytics,29.0,Statistics,Male,32.0,3,5,AVP,5,1,3,0,18.0,24.0,14.0,17.0,Married,31328.0,0.0
2229,6112230,30.0,Rarely,Analytics,6.0,CA,Male,65.0,4,4,Senior Manager,3,1,2,0,24.0,11.0,1.0,8.0,Married,27935.0,0.0
2230,6112231,22.0,Yes,Analytics,4.0,Statistics,Male,48.0,4,4,Executive,2,1,0,1,16.0,1.0,0.0,0.0,Divorsed,17853.0,1.0
2231,6112232,32.0,Rarely,Analytics,12.0,Statistics,Male,35.0,3,5,Senior Manager,4,1,2,0,31.0,14.0,1.0,9.0,Married,26648.0,0.0
2232,6112233,54.0,Rarely,Analytics,11.0,CA,Female,77.0,3,4,Manager,5,1,6,1,24.0,9.0,1.0,4.0,Single,19440.0,0.0
2233,6112234,27.0,Yes,Marketing,23.0,MBA,Female,58.0,4,5,Executive,4,1,1,0,17.0,1.0,0.0,0.0,M,17863.0,1.0
2234,6112235,46.0,No,Sales,29.0,Marketing Diploma,Male,54.0,4,4,Manager,5,0,2,0,21.0,11.0,5.0,6.0,Married,20385.0,0.0
2235,6112236,50.0,No,Analytics,3.0,Statistics,Male,68.0,3,2,AVP,5,0,1,0,16.0,31.0,14.0,7.0,Married,32924.0,0.0
2236,6112237,,Rarely,Analytics,26.0,Statistics,Male,,5,2,Executive,3,0,1,0,17.0,1.0,0.0,1.0,Single,17293.0,1.0
2237,6112238,25.0,Yes,Analytics,12.0,CA,Male,61.0,3,5,Executive,5,1,3,1,17.0,5.0,1.0,1.0,Single,19172.0,1.0
2238,6112239,52.0,Rarely,Analytics,34.0,Statistics,Male,57.0,3,1,Senior Manager,4,1,7,0,24.0,18.0,4.0,0.0,Single,25445.0,0.0
2239,6112240,,Rarely,Analytics,10.0,CA,Male,64.0,3,3,Executive,2,0,1,0,28.0,5.0,0.0,4.0,Divorsed,17070.0,0.0
2240,6112241,27.0,Yes,Sales,21.0,Statistics,F,60.0,3,3,Manager,3,0,1,0,19.0,7.0,0.0,7.0,Single,24981.0,0.0
2241,6112242,45.0,No,Sales,10.0,Statistics,Female,65.0,4,4,Manager,3,0,1,0,18.0,15.0,4.0,12.0,Divorsed,20593.0,0.0
2242,6112243,37.0,Rarely,Analytics,10.0,Other,Male,67.0,3,4,Executive,1,0,3,0,24.0,9.0,1.0,2.0,Single,20678.0,0.0
2243,6112244,40.0,Rarely,Analytics,9.0,Statistics,Female,62.0,3,1,Manager,5,0,2,1,21.0,18.0,0.0,0.0,Married,21516.0,0.0
2244,6112245,24.0,Rarely,Analytics,11.0,CA,Male,65.0,4,1,Executive,3,1,2,1,17.0,6.0,2.0,3.0,Single,19989.0,1.0
2245,6112246,34.0,Rarely,Analytics,3.0,Other,Male,82.0,4,3,Executive,5,1,4,1,17.0,7.0,1.0,,Single,18799.0,0.0
2246,6112247,32.0,Rarely,Analytics,8.0,Engineer,Male,58.0,3,2,Executive,2,1,1,1,18.0,7.0,,4.0,Divorsed,20821.0,0.0
2247,6112248,34.0,Rarely,Sales,14.0,CA,Male,39.0,3,2,Senior Manager,3,0,1,0,23.0,9.0,1.0,1.0,Married,23628.0,0.0
2248,6112249,34.0,Yes,Sales,10.0,CA,Male,56.0,3,5,Manager,5,1,1,0,20.0,6.0,1.0,4.0,Married,20373.0,0.0
2249,6112250,37.0,Rarely,Marketing,9.0,Other,Male,59.0,3,2,Manager,4,0,2,0,18.0,19.0,4.0,,Married,19071.0,0.0
2250,6112251,49.0,Yes,Analytics,7.0,CA,Male,61.0,4,4,AVP,1,0,3,0,31.0,24.0,3.0,3.0,Married,31202.0,0.0
2251,6112252,45.0,Yes,Analytics,27.0,Statistics,Male,45.0,3,4,Executive,3,0,4,1,28.0,20.0,1.0,1.0,Married,19161.0,1.0
2252,6112253,32.0,Rarely,Analytics,6.0,Statistics,Female,67.0,4,4,Manager,4,1,3,0,17.0,12.0,,5.0,Married,20878.0,0.0
2253,6112254,,Rarely,Marketing,7.0,CA,Male,,3,3,Executive,3,0,8,0,22.0,7.0,2.0,2.0,Divorsed,17267.0,0.0
2254,6112255,33.0,Rarely,Analytics,3.0,CA,Male,,3,4,Executive,2,0,4,0,16.0,7.0,0.0,0.0,Single,17496.0,0.0
2255,6112256,33.0,Yes,Analytics,8.0,Statistics,Female,49.0,1,3,Executive,3,1,4,1,20.0,9.0,1.0,4.0,Single,18432.0,1.0
2256,6112257,28.0,Rarely,Analytics,20.0,Statistics,Female,53.0,3,1,,3,0,2,1,19.0,9.0,8.0,8.0,Single,18394.0,1.0
2257,6112258,30.0,Rarely,Analytics,6.0,CA,Male,65.0,4,4,Senior Manager,3,0,2,0,24.0,11.0,1.0,8.0,Divorsed,27935.0,0.0
2258,6112259,26.0,Rarely,Sales,5.0,Marketing Diploma,Male,48.0,4,4,Manager,2,1,1,1,17.0,8.0,,4.0,Single,20828.0,1.0
2259,6112260,46.0,Rarely,Sales,11.0,Statistics,F,64.0,3,4,Senior Manager,4,1,5,0,26.0,14.0,0.0,7.0,Married,22314.0,1.0
2260,6112261,42.0,Rarely,Sales,5.0,Statistics,Male,60.0,3,4,AVP,4,0,2,0,25.0,23.0,1.0,5.0,Single,32015.0,0.0
2261,6112262,45.0,No,Analytics,24.0,Statistics,Male,42.0,3,2,Manager,5,0,1,1,20.0,9.0,0.0,8.0,M,18633.0,0.0
2262,6112263,31.0,Rarely,Analytics,9.0,Statistics,Female,61.0,3,1,Manager,2,0,1,0,28.0,11.0,1.0,8.0,Single,,0.0
2263,6112264,35.0,Rarely,Marketing,12.0,Engineer,Female,54.0,3,4,Executive,3,1,2,0,21.0,3.0,3.0,,Divorsed,18742.0,1.0
2264,6112265,54.0,Rarely,Analytics,4.0,Statistics,Male,55.0,3,4,AVP,2,0,3,0,19.0,36.0,0.0,9.0,Divorsed,32779.0,0.0
2265,6112266,36.0,Rarely,Sales,3.0,CA,Female,82.0,3,2,Manager,3,1,2,0,22.0,6.0,,4.0,Single,20859.0,0.0
2266,6112267,48.0,Rarely,Sales,17.0,CA,Female,80.0,3,5,Manager,3,1,4,1,23.0,12.0,2.0,3.0,Married,20591.0,0.0
2267,6112268,27.0,Rarely,Sales,11.0,Engineer,Male,40.0,4,1,Manager,5,0,7,0,23.0,,2.0,3.0,Single,21326.0,1.0
2268,6112269,25.0,Rarely,Sales,7.0,CA,Female,44.0,3,2,Manager,3,0,2,1,18.0,6.0,1.0,4.0,Married,20162.0,0.0
2269,6112270,34.0,Rarely,Sales,4.0,CA,F,75.0,4,2,Manager,1,0,3,1,,9.0,0.0,1.0,Married,23103.0,0.0
2270,6112271,35.0,Rarely,Analytics,11.0,CA,Female,51.0,3,2,Manager,3,1,3,1,21.0,,0.0,4.0,Single,21142.0,0.0
2271,6112272,27.0,Rarely,Analytics,19.0,CA,Male,47.0,3,5,,4,0,3,1,19.0,6.0,1.0,3.0,M,18373.0,1.0
2272,6112273,36.0,Rarely,Sales,3.0,CA,Female,82.0,3,4,Manager,3,1,2,0,22.0,6.0,,4.0,Single,20859.0,0.0
2273,6112274,31.0,Rarely,Analytics,10.0,Statistics,Male,33.0,3,2,Senior Manager,4,1,1,0,30.0,13.0,0.0,8.0,Married,25648.0,0.0
2274,6112275,,Rarely,Analytics,8.0,Statistics,Male,73.0,3,4,Executive,5,1,3,1,19.0,10.0,0.0,3.0,Single,17166.0,1.0
2275,6112276,23.0,Yes,Analytics,7.0,Engineer,Male,69.0,4,2,Executive,3,0,6,0,22.0,5.0,2.0,3.0,Single,19894.0,1.0
2276,6112277,35.0,Rarely,Sales,5.0,Other,Male,62.0,3,5,Manager,1,0,2,0,28.0,7.0,2.0,5.0,Single,22274.0,0.0
2277,6112278,52.0,Rarely,Analytics,1.0,Statistics,Male,65.0,4,5,VP,3,1,0,0,19.0,34.0,11.0,9.0,Divorsed,34999.0,0.0
2278,6112279,35.0,Rarely,Sales,16.0,CA,Male,59.0,5,5,Manager,1,1,6,1,19.0,7.0,2.0,2.0,Married,20440.0,1.0
2279,6112280,32.0,Yes,Analytics,10.0,Statistics,F,50.0,4,3,Senior Manager,3,0,2,0,30.0,11.0,9.0,10.0,Divorsed,24943.0,0.0
2280,6112281,29.0,Rarely,Sales,,Statistics,Male,59.0,3,5,Executive,3,1,1,0,16.0,1.0,0.0,0.0,Single,17642.0,0.0
2281,6112282,56.0,Rarely,Analytics,15.0,Statistics,Female,72.0,3,3,Executive,4,1,9,1,23.0,7.0,4.0,3.0,Married,19963.0,1.0
2282,6112283,42.0,Rarely,Analytics,30.0,CA,Male,56.0,5,1,Manager,2,0,4,0,24.0,16.0,0.0,0.0,Single,19272.0,0.0
2283,6112284,31.0,No,Analytics,6.0,Statistics,Male,55.0,3,1,Executive,1,1,5,0,21.0,10.0,2.0,5.0,M,18097.0,0.0
2284,6112285,46.0,Rarely,Sales,5.0,Marketing Diploma,F,66.0,5,2,VP,4,1,3,1,22.0,27.0,2.0,12.0,Single,34824.0,1.0
2285,6112286,27.0,Rarely,Analytics,5.0,CA,Male,38.0,4,2,Executive,1,0,1,0,18.0,6.0,2.0,2.0,Single,19904.0,0.0
2286,6112287,44.0,Rarely,Analytics,3.0,Statistics,F,66.0,1,3,Senior Manager,1,1,1,1,,9.0,6.0,7.0,Married,22879.0,0.0
2287,6112288,42.0,Rarely,Sales,9.0,Marketing Diploma,Male,37.0,3,1,Senior Manager,3,1,2,0,18.0,11.0,9.0,8.0,Single,25241.0,0.0
2288,6112289,40.0,Rarely,Sales,23.0,Marketing Diploma,Male,68.0,4,3,Manager,3,0,2,1,17.0,,1.0,0.0,Divorsed,21380.0,1.0
2289,6112290,21.0,Rarely,Sales,,Marketing Diploma,Male,31.0,3,4,Executive,4,0,1,0,18.0,1.0,1.0,0.0,Single,17679.0,1.0
2290,6112291,32.0,Rarely,Analytics,3.0,CA,Male,45.0,3,1,Manager,4,1,0,0,18.0,10.0,1.0,6.0,Married,20470.0,0.0
2291,6112292,51.0,Rarely,Sales,31.0,Marketing Diploma,Male,41.0,4,1,Senior Manager,5,1,5,1,19.0,21.0,3.0,1.0,Married,26854.0,1.0
2292,6112293,54.0,Rarely,Marketing,20.0,CA,Male,58.0,3,1,Senior Manager,4,1,2,0,20.0,16.0,7.0,1.0,Divorsed,25725.0,0.0
2293,6112294,58.0,Rarely,Analytics,6.0,Engineer,F,37.0,4,3,Senior Manager,4,1,2,1,18.0,24.0,0.0,4.0,Married,25552.0,0.0
2294,6112295,35.0,Rarely,Sales,28.0,Statistics,Male,54.0,3,1,Manager,1,0,1,1,23.0,10.0,,7.0,Single,20813.0,1.0
2295,6112296,42.0,Rarely,Analytics,,Statistics,Female,65.0,3,5,Executive,5,0,3,0,21.0,8.0,1.0,2.0,M,17576.0,0.0
